Symbol,Entrenz
SLC16A1,Gene_6566
SLC16A10,Gene_117247
SLC16A11,Gene_162515
SLC16A12,Gene_387700
SLC16A13,Gene_201232
SLC16A14,Gene_151473
SLC16A2,Gene_6567
SLC16A3,Gene_9123
SLC16A4,Gene_9122
SLC16A5,Gene_9121
SLC16A6,Gene_9120
SLC16A7,Gene_9194
SLC16A8,Gene_23539
SLC16A9,Gene_220963
SLC17A1,Gene_6568
SLC17A2,Gene_10246
SLC17A4,Gene_10050
SLC17A5,Gene_26503
SLC17A6,Gene_57084
SLC17A7,Gene_57030
SLC17A8,Gene_246213
SLC17A9,Gene_63910
SLC18A1,Gene_6570
SLC18A2,Gene_6571
SLC18A3,Gene_6572
SLC18B1,Gene_116843
SLC19A1,Gene_6573
SLC19A2,Gene_10560
SLC19A3,Gene_80704
SLC1A1,Gene_6505
SLC1A2,Gene_6506
SLC1A3,Gene_6507
SLC1A4,Gene_6509
SLC1A5,Gene_6510
SLC1A6,Gene_6511
SLC1A7,Gene_6512
SLC20A1,Gene_6574
SLC20A2,Gene_6575
SLC22A1,Gene_6580
SLC22A10,Gene_387775
SLC22A11,Gene_55867
SLC22A12,Gene_116085
SLC22A13,Gene_9390
SLC22A14,Gene_9389
SLC22A15,Gene_55356
SLC22A16,Gene_85413
SLC22A17,Gene_51310
SLC22A18,Gene_5002
SLC22A2,Gene_6582
SLC22A23,Gene_63027
SLC22A3,Gene_6581
SLC22A31,Gene_146429
SLC22A4,Gene_6583
SLC22A5,Gene_6584
SLC22A6,Gene_9356
SLC22A7,Gene_10864
SLC22A8,Gene_9376
SLC22A9,Gene_114571
SLC23A1,Gene_9963
SLC23A2,Gene_9962
SLC23A3,Gene_151295
SLC24A1,Gene_9187
SLC24A2,Gene_25769
SLC24A3,Gene_57419
SLC24A4,Gene_123041
SLC24A5,Gene_283652
SLC25A1,Gene_6576
SLC25A11,Gene_8402
SLC25A12,Gene_8604
SLC25A13,Gene_10165
SLC25A14,Gene_9016
SLC25A15,Gene_10166
SLC25A16,Gene_8034
SLC25A17,Gene_10478
SLC25A18,Gene_83733
SLC25A19,Gene_60386
SLC25A2,Gene_83884
SLC25A20,Gene_788
SLC25A21,Gene_89874
SLC25A23,Gene_79085
SLC25A24,Gene_29957
SLC25A25,Gene_114789
SLC25A26,Gene_115286
SLC25A27,Gene_9481
SLC25A29,Gene_123096
SLC25A30,Gene_253512
SLC25A31,Gene_83447
SLC25A32,Gene_81034
SLC25A33,Gene_84275
SLC25A34,Gene_284723
SLC25A35,Gene_399512
SLC25A36,Gene_55186
SLC25A37,Gene_51312
SLC25A38,Gene_54977
SLC25A39,Gene_51629
SLC25A4,Gene_291
SLC25A40,Gene_55972
SLC25A41,Gene_284427
SLC25A42,Gene_284439
SLC25A43,Gene_203427
SLC25A44,Gene_9673
SLC25A45,Gene_283130
SLC25A46,Gene_91137
SLC25A47,Gene_283600
SLC25A48,Gene_153328
SLC25A5,Gene_292
SLC25A53,Gene_401612
SLC25A6,Gene_293
SLC26A1,Gene_10861
SLC26A10,Gene_65012
SLC26A11,Gene_284129
SLC26A2,Gene_1836
SLC26A3,Gene_1811
SLC26A4,Gene_5172
SLC26A5,Gene_375611
SLC26A6,Gene_65010
SLC26A7,Gene_115111
SLC26A8,Gene_116369
SLC26A9,Gene_115019
SLC27A1,Gene_376497
SLC27A2,Gene_11001
SLC27A3,Gene_11000
SLC27A4,Gene_10999
SLC27A6,Gene_28965
SLC29A1,Gene_2030
SLC29A2,Gene_3177
SLC29A3,Gene_55315
SLC29A4,Gene_222962
SLC2A1,Gene_6513
SLC2A10,Gene_81031
SLC2A11,Gene_66035
SLC2A12,Gene_154091
SLC2A13,Gene_114134
SLC2A2,Gene_6514
SLC2A3,Gene_6515
SLC2A4,Gene_6517
SLC2A4RG,Gene_56731
SLC2A5,Gene_6518
SLC2A6,Gene_11182
SLC2A8,Gene_29988
SLC2A9,Gene_56606
SLC30A1,Gene_7779
SLC30A10,Gene_55532
SLC30A2,Gene_7780
SLC30A3,Gene_7781
SLC30A4,Gene_7782
SLC30A5,Gene_64924
SLC30A6,Gene_55676
SLC30A7,Gene_148867
SLC30A8,Gene_169026
SLC30A9,Gene_10463
SLC31A1,Gene_1317
SLC31A2,Gene_1318
SLC32A1,Gene_140679
SLC33A1,Gene_9197
SLC34A1,Gene_6569
SLC34A2,Gene_10568
SLC34A3,Gene_142680
SLC35A1,Gene_10559
SLC35A2,Gene_7355
SLC35A3,Gene_23443
SLC35A4,Gene_113829
SLC35A5,Gene_55032
SLC35B1,Gene_10237
SLC35B2,Gene_347734
SLC35B3,Gene_51000
SLC35B4,Gene_84912
SLC35C1,Gene_55343
SLC35C2,Gene_51006
SLC35D1,Gene_23169
SLC35D2,Gene_11046
SLC35D3,Gene_340146
SLC35E1,Gene_79939
SLC35E3,Gene_55508
SLC35E4,Gene_339665
SLC35F1,Gene_222553
SLC35F2,Gene_54733
SLC35F3,Gene_148641
SLC35F4,Gene_341880
SLC35F5,Gene_80255
SLC35F6,Gene_54978
SLC35G1,Gene_159371
SLC35G2,Gene_80723
SLC36A1,Gene_206358
SLC36A2,Gene_153201
SLC36A3,Gene_285641
SLC36A4,Gene_120103
SLC37A1,Gene_54020
SLC37A2,Gene_219855
SLC37A3,Gene_84255
SLC37A4,Gene_2542
SLC38A1,Gene_81539
SLC38A10,Gene_124565
SLC38A11,Gene_151258
SLC38A2,Gene_54407
SLC38A3,Gene_10991
SLC38A4,Gene_55089
SLC38A5,Gene_92745
SLC38A6,Gene_145389
SLC38A7,Gene_55238
SLC38A8,Gene_146167
SLC38A9,Gene_153129
SLC39A1,Gene_27173
SLC39A10,Gene_57181
SLC39A12,Gene_221074
SLC39A13,Gene_91252
SLC39A14,Gene_23516
SLC39A2,Gene_29986
SLC39A3,Gene_29985
SLC39A4,Gene_55630
SLC39A6,Gene_25800
SLC39A7,Gene_7922
SLC39A8,Gene_64116
SLC39A9,Gene_55334
SLC3A1,Gene_6519
SLC3A2,Gene_6520
SLC40A1,Gene_30061
SLC41A1,Gene_254428
SLC41A2,Gene_84102
SLC41A3,Gene_54946
SLC43A1,Gene_8501
SLC43A2,Gene_124935
SLC43A3,Gene_29015
SLC44A1,Gene_23446
SLC44A2,Gene_57153
SLC44A3,Gene_126969
SLC44A4,Gene_80736
SLC44A5,Gene_204962
SLC45A1,Gene_50651
SLC45A2,Gene_51151
SLC45A3,Gene_85414
SLC45A4,Gene_57210
SLC46A1,Gene_113235
SLC46A2,Gene_57864
SLC46A3,Gene_283537
SLC47A1,Gene_55244
SLC47A2,Gene_146802
SLC48A1,Gene_55652
SLC49A3,Gene_84179
SLC49A4,Gene_84925
SLC4A1,Gene_6521
SLC4A10,Gene_57282
SLC4A11,Gene_83959
SLC4A2,Gene_6522
SLC4A3,Gene_6508
SLC4A4,Gene_8671
SLC4A5,Gene_57835
SLC4A7,Gene_9497
SLC4A8,Gene_9498
SLC4A9,Gene_83697
SLC50A1,Gene_55974
SLC51A,Gene_200931
SLC51B,Gene_123264
SLC52A3,Gene_113278
SLC5A1,Gene_6523
SLC5A10,Gene_125206
SLC5A11,Gene_115584
SLC5A12,Gene_159963
SLC5A2,Gene_6524
SLC5A3,Gene_6526
SLC5A4,Gene_6527
SLC5A5,Gene_6528
SLC5A6,Gene_8884
SLC5A7,Gene_60482
SLC5A8,Gene_160728
SLC5A9,Gene_200010
SLC6A1,Gene_6529
SLC6A11,Gene_6538
SLC6A12,Gene_6539
SLC6A13,Gene_6540
SLC6A14,Gene_11254
SLC6A15,Gene_55117
SLC6A16,Gene_28968
SLC6A17,Gene_388662
SLC6A18,Gene_348932
SLC6A19,Gene_340024
SLC6A2,Gene_6530
SLC6A20,Gene_54716
SLC6A3,Gene_6531
SLC6A4,Gene_6532
SLC6A5,Gene_9152
SLC6A6,Gene_6533
SLC6A7,Gene_6534
SLC6A8,Gene_6535
SLC6A9,Gene_6536
SLC7A1,Gene_6541
SLC7A10,Gene_56301
SLC7A11,Gene_23657
SLC7A14,Gene_57709
SLC7A2,Gene_6542
SLC7A4,Gene_6545
SLC7A5,Gene_8140
SLC7A6,Gene_9057
SLC7A6OS,Gene_84138
SLC7A7,Gene_9056
SLC7A8,Gene_23428
SLC7A9,Gene_11136
SLC8A1,Gene_6546
SLC8A2,Gene_6543
SLC8A3,Gene_6547
SLC8B1,Gene_80024
SLC9A1,Gene_6548
SLC9A2,Gene_6549
SLC9A3,Gene_6550
SLC9A3R1,Gene_9368
SLC9A3R2,Gene_9351
SLC9A5,Gene_6553
SLC9A6,Gene_10479
SLC9A7,Gene_84679
SLC9A8,Gene_23315
SLC9A9,Gene_285195
SLC9B1,Gene_150159
SLC9B2,Gene_133308
SLC9C1,Gene_285335
SLC9C2,Gene_284525
SLCO1A2,Gene_6579
SLCO1B3,Gene_28234
SLCO1C1,Gene_53919
SLCO2A1,Gene_6578
SLCO2B1,Gene_11309
SLCO3A1,Gene_28232
SLCO4A1,Gene_28231
SLCO4C1,Gene_353189
SLCO5A1,Gene_81796
SLCO6A1,Gene_133482
SLF1,Gene_84250
SLF2,Gene_55719
SLFN14,Gene_342618
SLFNL1,Gene_200172
SLIRP,Gene_81892
SLIT1,Gene_6585
SLIT2,Gene_9353
SLIT3,Gene_6586
SLITRK1,Gene_114798
SLITRK2,Gene_84631
SLITRK3,Gene_22865
SLITRK4,Gene_139065
SLITRK5,Gene_26050
SLITRK6,Gene_84189
SLK,Gene_9748
SLMAP,Gene_7871
SLPI,Gene_6590
SLTM,Gene_79811
SLU7,Gene_10569
SLURP1,Gene_57152
SLX4,Gene_84464
SLX4IP,Gene_128710
SMAD1,Gene_4086
SMAD2,Gene_4087
SMAD3,Gene_4088
SMAD4,Gene_4089
SMAD5,Gene_4090
SMAD6,Gene_4091
SMAD7,Gene_4092
SMAD9,Gene_4093
SMAGP,Gene_57228
SMAP1,Gene_60682
SMAP2,Gene_64744
SMARCA1,Gene_6594
SMARCA2,Gene_6595
SMARCA4,Gene_6597
SMARCA5,Gene_8467
SMARCAD1,Gene_56916
SMARCAL1,Gene_50485
SMARCB1,Gene_6598
SMARCC1,Gene_6599
SMARCC2,Gene_6601
SMARCD1,Gene_6602
SMARCD2,Gene_6603
SMARCD3,Gene_6604
SMARCE1,Gene_6605
SMC1A,Gene_8243
SMC1B,Gene_27127
SMC2,Gene_10592
SMC3,Gene_9126
SMC4,Gene_10051
SMC5,Gene_23137
SMC6,Gene_79677
SMCHD1,Gene_23347
SMCO1,Gene_255798
SMCO2,Gene_341346
SMCO3,Gene_440087
SMCP,Gene_4184
SMCR8,Gene_140775
SMDT1,Gene_91689
SMG1,Gene_23049
SMG5,Gene_23381
SMG6,Gene_23293
SMG7,Gene_9887
SMG8,Gene_55181
SMG9,Gene_56006
SMIM1,Gene_388588
SMIM10L1,Gene_100129361
SMIM12,Gene_113444
SMIM14,Gene_201895
SMIM15,Gene_643155
SMIM19,Gene_114926
SMIM20,Gene_389203
SMIM23,Gene_644994
SMIM24,Gene_284422
SMIM26,Gene_388789
SMIM3,Gene_85027
SMIM30,Gene_401397
SMIM31,Gene_100505989
SMIM33,Gene_111064649
SMIM4,Gene_440957
SMIM41,Gene_113523638
SMIM7,Gene_79086
SMIM8,Gene_57150
SMNDC1,Gene_10285
SMO,Gene_6608
SMOC1,Gene_64093
SMOC2,Gene_64094
SMOX,Gene_54498
SMPD1,Gene_6609
SMPD2,Gene_6610
SMPD3,Gene_55512
SMPD4,Gene_55627
SMPDL3A,Gene_10924
SMPDL3B,Gene_27293
SMPX,Gene_23676
SMS,Gene_6611
SMTN,Gene_6525
SMTNL1,Gene_219537
SMTNL2,Gene_342527
SMU1,Gene_55234
SMUG1,Gene_23583
SMURF1,Gene_57154
SMYD1,Gene_150572
SMYD2,Gene_56950
SMYD3,Gene_64754
SMYD4,Gene_114826
SMYD5,Gene_10322
SNAI1,Gene_6615
SNAI2,Gene_6591
SNAI3,Gene_333929
SNAP23,Gene_8773
SNAP25,Gene_6616
SNAP29,Gene_9342
SNAP91,Gene_9892
SNAPC1,Gene_6617
SNAPC2,Gene_6618
SNAPC3,Gene_6619
SNAPC4,Gene_6621
SNAPC5,Gene_10302
SNAPIN,Gene_23557
SNCA,Gene_6622
SNCAIP,Gene_9627
SNCB,Gene_6620
SNCG,Gene_6623
SND1,Gene_27044
SNED1,Gene_25992
SNF8,Gene_11267
SNIP1,Gene_79753
SNN,Gene_8303
SNORC,Gene_389084
SNPH,Gene_9751
SNRK,Gene_54861
SNRNP25,Gene_79622
SNRNP27,Gene_11017
SNRNP35,Gene_11066
SNRNP40,Gene_9410
SNRNP48,Gene_154007
SNRNP70,Gene_6625
SNRPA,Gene_6626
SNRPA1,Gene_6627
SNRPB,Gene_6628
SNRPB2,Gene_6629
SNRPD1,Gene_6632
SNRPD2,Gene_6633
SNRPF,Gene_6636
SNRPG,Gene_6637
SNRPN,Gene_6638
SNTA1,Gene_6640
SNTB1,Gene_6641
SNTB2,Gene_6645
SNTG1,Gene_54212
SNTG2,Gene_54221
SNTN,Gene_132203
SNUPN,Gene_10073
SNX1,Gene_6642
SNX10,Gene_29887
SNX11,Gene_29916
SNX12,Gene_29934
SNX13,Gene_23161
SNX14,Gene_57231
SNX15,Gene_29907
SNX16,Gene_64089
SNX17,Gene_9784
SNX18,Gene_112574
SNX19,Gene_399979
SNX2,Gene_6643
SNX20,Gene_124460
SNX21,Gene_90203
SNX22,Gene_79856
SNX24,Gene_28966
SNX25,Gene_83891
SNX27,Gene_81609
SNX29,Gene_92017
SNX3,Gene_8724
SNX30,Gene_401548
SNX31,Gene_169166
SNX32,Gene_254122
SNX33,Gene_257364
SNX4,Gene_8723
SNX5,Gene_27131
SNX6,Gene_58533
SNX7,Gene_51375
SNX8,Gene_29886
SNX9,Gene_51429
SOAT1,Gene_6646
SOAT2,Gene_8435
SOBP,Gene_55084
SOCS1,Gene_8651
SOCS2,Gene_8835
SOCS3,Gene_9021
SOCS4,Gene_122809
SOCS5,Gene_9655
SOCS6,Gene_9306
SOCS7,Gene_30837
SOD1,Gene_6647
SOD2,Gene_6648
SOD3,Gene_6649
SOGA1,Gene_140710
SOHLH1,Gene_402381
SORBS1,Gene_10580
SORBS2,Gene_8470
SORBS3,Gene_10174
SORCS1,Gene_114815
SORCS2,Gene_57537
SORCS3,Gene_22986
SORD,Gene_6652
SORL1,Gene_6653
SORT1,Gene_6272
SOS1,Gene_6654
SOS2,Gene_6655
SOST,Gene_50964
SOSTDC1,Gene_25928
SOWAHA,Gene_134548
SOWAHB,Gene_345079
SOWAHC,Gene_65124
SOX1,Gene_6656
SOX10,Gene_6663
SOX12,Gene_6666
SOX13,Gene_9580
SOX15,Gene_6665
SOX17,Gene_64321
SOX18,Gene_54345
SOX2,Gene_6657
SOX3,Gene_6658
SOX30,Gene_11063
SOX4,Gene_6659
SOX5,Gene_6660
SOX6,Gene_55553
SOX7,Gene_83595
SOX8,Gene_30812
SOX9,Gene_6662
SP1,Gene_6667
SP100,Gene_6672
SP110,Gene_3431
SP140,Gene_11262
SP2,Gene_6668
SP3,Gene_6670
SP4,Gene_6671
SP5,Gene_389058
SP6,Gene_80320
SP7,Gene_121340
SP9,Gene_100131390
SPA17,Gene_53340
SPACA1,Gene_81833
SPACA3,Gene_124912
SPACA4,Gene_171169
SPACA6,Gene_147650
SPACA7,Gene_122258
SPACA9,Gene_11092
SPAG11B,Gene_10407
SPAG17,Gene_200162
SPAG4,Gene_6676
SPAG6,Gene_9576
SPAG7,Gene_9552
SPAG8,Gene_26206
SPAG9,Gene_9043
SPAM1,Gene_6677
SPARC,Gene_6678
SPARCL1,Gene_8404
SPART,Gene_23111
SPAST,Gene_6683
SPATA1,Gene_100505741
SPATA16,Gene_83893
SPATA17,Gene_128153
SPATA18,Gene_132671
SPATA19,Gene_219938
SPATA2,Gene_9825
SPATA21,Gene_374955
SPATA22,Gene_84690
SPATA24,Gene_202051
SPATA25,Gene_128497
SPATA2L,Gene_124044
SPATA3,Gene_130560
SPATA33,Gene_124045
SPATA4,Gene_132851
SPATA46,Gene_284680
SPATA5,Gene_166378
SPATA5L1,Gene_79029
SPATA6,Gene_54558
SPATA6L,Gene_55064
SPATA7,Gene_55812
SPATA9,Gene_83890
SPATC1L,Gene_84221
SPATS1,Gene_221409
SPATS2,Gene_65244
SPATS2L,Gene_26010
SPC24,Gene_147841
SPC25,Gene_57405
SPCS1,Gene_28972
SPCS2,Gene_9789
SPCS3,Gene_60559
SPDEF,Gene_25803
SPDL1,Gene_54908
SPDYA,Gene_245711
SPDYC,Gene_387778
SPECC1,Gene_92521
SPECC1L,Gene_23384
SPEF1,Gene_25876
SPEF2,Gene_79925
SPEG,Gene_10290
SPEGNB,Gene_100996693
SPEM2,Gene_201243
SPESP1,Gene_246777
SPG11,Gene_80208
SPG21,Gene_51324
SPG7,Gene_6687
SPHK1,Gene_8877
SPHK2,Gene_56848
SPHKAP,Gene_80309
SPI1,Gene_6688
SPIC,Gene_121599
SPICE1,Gene_152185
SPIDR,Gene_23514
SPIN1,Gene_10927
SPIN3,Gene_169981
SPIN4,Gene_139886
SPINK1,Gene_6690
SPINK14,Gene_408187
SPINK2,Gene_6691
SPINK4,Gene_27290
SPINK5,Gene_11005
SPINK6,Gene_404203
SPINK7,Gene_84651
SPINK9,Gene_643394
SPINT1,Gene_6692
SPINT2,Gene_10653
SPINT4,Gene_391253
SPIRE1,Gene_56907
SPIRE2,Gene_84501
SPN,Gene_6693
SPNS1,Gene_83985
SPNS3,Gene_201305
SPO11,Gene_23626
SPOCK1,Gene_6695
SPOCK2,Gene_9806
SPOCK3,Gene_50859
SPON1,Gene_10418
SPON2,Gene_10417
SPOP,Gene_8405
SPOPL,Gene_339745
SPOUT1,Gene_51490
SPP1,Gene_6696
SPP2,Gene_6694
SPPL2A,Gene_84888
SPPL2B,Gene_56928
SPPL2C,Gene_162540
SPPL3,Gene_121665
SPR,Gene_6697
SPRED1,Gene_161742
SPRED2,Gene_200734
SPRED3,Gene_399473
SPRN,Gene_503542
SPRTN,Gene_83932
SPRY1,Gene_10252
SPRY2,Gene_10253
SPRY4,Gene_81848
SPRYD3,Gene_84926
SPRYD4,Gene_283377
SPRYD7,Gene_57213
SPSB1,Gene_80176
SPSB2,Gene_84727
SPSB3,Gene_90864
SPSB4,Gene_92369
SPTAN1,Gene_6709
SPTB,Gene_6710
SPTBN1,Gene_6711
SPTBN2,Gene_6712
SPTBN4,Gene_57731
SPTBN5,Gene_51332
SPTLC1,Gene_10558
SPTLC2,Gene_9517
SPTLC3,Gene_55304
SPTSSB,Gene_165679
SPTY2D1,Gene_144108
SPX,Gene_80763
SPZ1,Gene_84654
SQLE,Gene_6713
SQSTM1,Gene_8878
SRA1,Gene_10011
SRARP,Gene_149563
SRBD1,Gene_55133
SRC,Gene_6714
SRCIN1,Gene_80725
SRD5A1,Gene_6715
SRD5A2,Gene_6716
SRD5A3,Gene_79644
SREBF1,Gene_6720
SREBF2,Gene_6721
SREK1,Gene_140890
SREK1IP1,Gene_285672
SRF,Gene_6722
SRFBP1,Gene_153443
SRGAP1,Gene_57522
SRGAP3,Gene_9901
SRGN,Gene_5552
SRI,Gene_6717
SRL,Gene_6345
SRM,Gene_6723
SRMS,Gene_6725
SRP14,Gene_6727
SRP19,Gene_6728
SRP54,Gene_6729
SRP68,Gene_6730
SRP72,Gene_6731
SRP9,Gene_6726
SRPK1,Gene_6732
SRPK2,Gene_6733
SRPK3,Gene_26576
SRPRA,Gene_6734
SRPX2,Gene_27286
SRRD,Gene_402055
SRRM2,Gene_23524
SRRM3,Gene_222183
SRRM4,Gene_84530
SRRT,Gene_51593
SRSF1,Gene_6426
SRSF11,Gene_9295
SRSF12,Gene_135295
SRSF2,Gene_6427
SRSF3,Gene_6428
SRSF4,Gene_6429
SRSF5,Gene_6430
SRSF6,Gene_6431
SRSF7,Gene_6432
SRSF9,Gene_8683
SRXN1,Gene_140809
SS18,Gene_6760
SS18L1,Gene_26039
SS18L2,Gene_51188
SSB,Gene_6741
SSBP1,Gene_6742
SSBP2,Gene_23635
SSBP3,Gene_23648
SSBP4,Gene_170463
SSC4D,Gene_136853
SSC5D,Gene_284297
SSH1,Gene_54434
SSH2,Gene_85464
SSH3,Gene_54961
SSMEM1,Gene_136263
SSNA1,Gene_8636
SSPN,Gene_8082
SSR1,Gene_6745
SSR2,Gene_6746
SSR3,Gene_6747
SSR4,Gene_6748
SSRP1,Gene_6749
SST,Gene_6750
SSTR1,Gene_6751
SSTR2,Gene_6752
SSTR3,Gene_6753
SSTR5,Gene_6755
SSU72,Gene_29101
SSUH2,Gene_51066
SSX2IP,Gene_117178
ST13,Gene_6767
ST14,Gene_6768
ST18,Gene_9705
ST3GAL1,Gene_6482
ST3GAL2,Gene_6483
ST3GAL4,Gene_6484
ST3GAL5,Gene_8869
ST3GAL6,Gene_10402
ST6GAL1,Gene_6480
ST6GAL2,Gene_84620
ST6GALNAC1,Gene_55808
ST6GALNAC2,Gene_10610
ST6GALNAC3,Gene_256435
ST6GALNAC4,Gene_27090
ST6GALNAC5,Gene_81849
ST6GALNAC6,Gene_30815
ST7,Gene_7982
ST7L,Gene_54879
ST8SIA1,Gene_6489
ST8SIA2,Gene_8128
ST8SIA3,Gene_51046
ST8SIA4,Gene_7903
ST8SIA5,Gene_29906
ST8SIA6,Gene_338596
STAB1,Gene_23166
STAB2,Gene_55576
STAC,Gene_6769
STAC2,Gene_342667
STAC3,Gene_246329
STAG1,Gene_10274
STAG2,Gene_10735
STAG3,Gene_10734
STAM,Gene_8027
STAM2,Gene_10254
STAMBPL1,Gene_57559
STAP1,Gene_26228
STAP2,Gene_55620
STAR,Gene_6770
STARD10,Gene_10809
STARD13,Gene_90627
STARD3,Gene_10948
STARD3NL,Gene_83930
STARD4,Gene_134429
STARD5,Gene_80765
STARD6,Gene_147323
STARD7,Gene_56910
STARD8,Gene_9754
STARD9,Gene_57519
STAT1,Gene_6772
STAT3,Gene_6774
STAT5A,Gene_6776
STAT5B,Gene_6777
STAT6,Gene_6778
STAU1,Gene_6780
STAU2,Gene_27067
STBD1,Gene_8987
STC1,Gene_6781
STC2,Gene_8614
STEAP2,Gene_261729
STEAP3,Gene_55240
STEAP4,Gene_79689
STIL,Gene_6491
STIM1,Gene_6786
STIM2,Gene_57620
STIP1,Gene_10963
STK10,Gene_6793
STK11,Gene_6794
STK11IP,Gene_114790
STK16,Gene_8576
STK17A,Gene_9263
STK17B,Gene_9262
STK24,Gene_8428
STK25,Gene_10494
STK26,Gene_51765
STK3,Gene_6788
STK31,Gene_56164
STK32A,Gene_202374
STK32B,Gene_55351
STK32C,Gene_282974
STK33,Gene_65975
STK35,Gene_140901
STK36,Gene_27148
STK38,Gene_11329
STK38L,Gene_23012
STK39,Gene_27347
STK4,Gene_6789
STK40,Gene_83931
STKLD1,Gene_169436
STMN1,Gene_3925
STMN2,Gene_11075
STMN3,Gene_50861
STMN4,Gene_81551
STMND1,Gene_401236
STN1,Gene_79991
STOM,Gene_2040
STOML1,Gene_9399
STOML3,Gene_161003
STON2,Gene_85439
STOX1,Gene_219736
STOX2,Gene_56977
STPG1,Gene_90529
STPG2,Gene_285555
STRA6,Gene_64220
STRA8,Gene_346673
STRADA,Gene_92335
STRADB,Gene_55437
STRAP,Gene_11171
STRBP,Gene_55342
STRC,Gene_161497
STRIP1,Gene_85369
STRIP2,Gene_57464
STRN,Gene_6801
STRN3,Gene_29966
STRN4,Gene_29888
STS,Gene_412
STT3A,Gene_3703
STT3B,Gene_201595
STUB1,Gene_10273
STUM,Gene_375057
STX10,Gene_8677
STX11,Gene_8676
STX16,Gene_8675
STX17,Gene_55014
STX18,Gene_53407
STX19,Gene_415117
STX1A,Gene_6804
STX1B,Gene_112755
STX2,Gene_2054
STX3,Gene_6809
STX4,Gene_6810
STX5,Gene_6811
STX6,Gene_10228
STX7,Gene_8417
STX8,Gene_9482
STXBP1,Gene_6812
STXBP2,Gene_6813
STXBP3,Gene_6814
STXBP4,Gene_252983
STXBP5,Gene_134957
STXBP5L,Gene_9515
STXBP6,Gene_29091
STYK1,Gene_55359
STYX,Gene_6815
SUCLA2,Gene_8803
SUCLG1,Gene_8802
SUCLG2,Gene_8801
SUCNR1,Gene_56670
SUCO,Gene_51430
SUDS3,Gene_64426
SUFU,Gene_51684
SUGCT,Gene_79783
SUGP1,Gene_57794
SUGP2,Gene_10147
SULF1,Gene_23213
SULF2,Gene_55959
SULT1A1,Gene_6817
SULT1B1,Gene_27284
SULT1C2,Gene_6819
SULT1C3,Gene_442038
SULT1C4,Gene_27233
SULT2B1,Gene_6820
SULT4A1,Gene_25830
SULT6B1,Gene_391365
SUMF1,Gene_285362
SUMF2,Gene_25870
SUMO1,Gene_7341
SUMO2,Gene_6613
SUN1,Gene_23353
SUN2,Gene_25777
SUN3,Gene_256979
SUN5,Gene_140732
SUOX,Gene_6821
SUPT16H,Gene_11198
SUPT20H,Gene_55578
SUPT3H,Gene_8464
SUPT4H1,Gene_6827
SUPT5H,Gene_6829
SUPT6H,Gene_6830
SUPV3L1,Gene_6832
SURF1,Gene_6834
SURF2,Gene_6835
SURF4,Gene_6836
SUSD1,Gene_64420
SUSD2,Gene_56241
SUSD3,Gene_203328
SUSD4,Gene_55061
SUSD5,Gene_26032
SUSD6,Gene_9766
SUV39H1,Gene_6839
SUZ12,Gene_23512
SV2A,Gene_9900
SV2B,Gene_9899
SV2C,Gene_22987
SVBP,Gene_374969
SVEP1,Gene_79987
SVIL,Gene_6840
SVIP,Gene_258010
SVOP,Gene_55530
SVOPL,Gene_136306
SWAP70,Gene_23075
SWI5,Gene_375757
SWSAP1,Gene_126074
SWT1,Gene_54823
SYAP1,Gene_94056
SYBU,Gene_55638
SYCE1,Gene_93426
SYCE1L,Gene_100130958
SYCE2,Gene_256126
SYCE3,Gene_644186
SYCN,Gene_342898
SYCP1,Gene_6847
SYCP2,Gene_10388
SYCP2L,Gene_221711
SYDE1,Gene_85360
SYDE2,Gene_84144
SYK,Gene_6850
SYMPK,Gene_8189
SYN1,Gene_6853
SYN2,Gene_6854
SYN3,Gene_8224
SYNC,Gene_81493
SYNCRIP,Gene_10492
SYNDIG1,Gene_79953
SYNDIG1L,Gene_646658
SYNE1,Gene_23345
SYNE2,Gene_23224
SYNE3,Gene_161176
SYNE4,Gene_163183
SYNGAP1,Gene_8831
SYNGR1,Gene_9145
SYNGR2,Gene_9144
SYNGR4,Gene_23546
SYNJ1,Gene_8867
SYNJ2,Gene_8871
SYNJ2BP,Gene_55333
SYNM,Gene_23336
SYNPO,Gene_11346
SYNPO2,Gene_171024
SYNPO2L,Gene_79933
SYNPR,Gene_132204
SYNRG,Gene_11276
SYP,Gene_6855
SYPL1,Gene_6856
SYPL2,Gene_284612
SYS1,Gene_90196
SYT1,Gene_6857
SYT10,Gene_341359
SYT11,Gene_23208
SYT12,Gene_91683
SYT13,Gene_57586
SYT14,Gene_255928
SYT16,Gene_83851
SYT3,Gene_84258
SYT4,Gene_6860
SYT5,Gene_6861
SYT6,Gene_148281
SYT7,Gene_9066
SYT8,Gene_90019
SYT9,Gene_143425
SYTL1,Gene_84958
SYTL2,Gene_54843
SYTL3,Gene_94120
SYTL4,Gene_94121
SYTL5,Gene_94122
SYVN1,Gene_84447
SZRD1,Gene_26099
SZT2,Gene_23334
TAB1,Gene_10454
TAB2,Gene_23118
TAB3,Gene_257397
TAC1,Gene_6863
TAC3,Gene_6866
TAC4,Gene_255061
TACC1,Gene_6867
TACC2,Gene_10579
TACC3,Gene_10460
TACO1,Gene_51204
TACR1,Gene_6869
TACR2,Gene_6865
TACR3,Gene_6870
TADA1,Gene_117143
TADA2A,Gene_6871
TADA2B,Gene_93624
TADA3,Gene_10474
